species,genus,total_population,ancestor
Wendell,Tollerton,986558,
Whitby,Dadswell,173115,
Wilhelmina,Elsby,740687,
Willa,Balsom,932286,
Willabella,Pennigar,70848,
Willyt,Heymann,463187,
Willyt,Ovenden,34242,
Wilona,Barnsdall,385967,
Winny,Bilton,463650,
Winslow,Brant,965327,
Wyatt,Braunfeld,106944,
Xerxes,Gorring,387226,
Ximenes,Portress,530752,
Xylia,Jurick,161391,
Yettie,McCall,760709,
Yevette,Sibley,754657,
Yorke,Sandiland,951686,
Ysabel,Goroni,11565,
Zaccaria,Chapleo,904200,
Zach,Mealing,618983,
Zacharie,Calam,483940,
Zachary,Kachel,718796,
Zahara,Kildale,499406,
Zeb,De Pero,120602,
Zorana,Probyn,724458,
